,mql_id,landing_page_id,origin,label
1044,56852300c43eeb8674290c2d6f383a30,dafec09efd4f106ce6a1ea20db24e9ac,paid_search,0.0
3540,50cd562760a5819b07a9da2239046ef0,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6038,3941f8c06948efb0e9103601c92034ac,fa5a0151e1f37d0055a3478fbb48827a,paid_search,0.0
1312,68d42d85d6ef70aa12305106ba6abc20,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,0.0
7042,d5a17520b70fd8b91cf38fb124bc3094,b76ef37428e6799c421989521c0e5077,paid_search,0.0
4110,b2e7d5c71dcf801414dddec798571cb4,27cd3540bace1f4a4b2bc6d319b0553c,unknown,0.0
3036,ed2778e8d8cc95fc48592e71a3341841,649b7b8b46b254497e92038d88f6ced8,social,0.0
1779,e903c166f2335f821f495e4419b4821b,30077c17f2ec5010a82e37ad8925b95f,organic_search,1.0
6139,0dacbbb65aed5d4ee2c067a456e7c0f2,649b7b8b46b254497e92038d88f6ced8,social,0.0
271,59c0665c39a2bb9c8776d66f4e8b8f66,30077c17f2ec5010a82e37ad8925b95f,direct_traffic,1.0
1024,e67c9c9d189a609afda017789ad68df7,f80696b73d17fb34f5c4fde157f119d8,social,0.0
5794,c981fdf79a3aed20f4b35e8786325056,330b9d44078a1ae5a221d655dcb77afa,email,0.0
602,0d99b130d767e50e22b528261ffe5550,22c29808c4f815213303f8933030604c,organic_search,1.0
1692,f0fe8624ed77b0f2c7c5a6e6826021cd,21a104c3279681d9856b8a48723c4fee,email,0.0
5921,f20ad2475827b60cbfd9efe5e98d78ae,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6533,b17d646e36f5fb120b2ea74c14d39f5c,9cc4d8fda1533429ac126a2ddf4ebf11,referral,1.0
1227,4144092976e61a9c32e1c7b205d85452,872eb32141128a5320bfe7b8cf80fc14,organic_search,1.0
7635,53d201c136e76d7f5d18104f1c21f342,e492ee5eaf1697716985cc6f33f9cd9b,social,0.0
4789,3b3f06f94891410cd5cec559abe7cff8,a7982125ff7aa3b2054c6e44f9d28522,display,1.0
7410,a8c7f7c2693c6af48efc1b730dfa2e07,65d9f9d71e562365e8b44037c2888d98,paid_search,0.0
234,119ce5d79e3c006a9e46967bff271cb2,22c29808c4f815213303f8933030604c,organic_search,1.0
7917,512f3a7ea5520eae3b54a77c0497489e,ffc62d6945fd1423539ec6d96326c37c,display,1.0
4983,9ef248df74556f4768271660f5ef5f7b,22c29808c4f815213303f8933030604c,organic_search,1.0
1438,8f24f9bb371471be344cdb6fbcd99688,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,1.0
2239,994a333e90d888a480e45e6e6e41707a,e42a14209c69c3e9cc6b042620465f12,unknown,0.0
1254,81190ee016c56828c2f2c3f2cd94db77,d7549bc9744c53d31a4a1abc7fb7b5ee,social,0.0
3166,bfb542eee7ebaee0d567b99b69baf7ec,22c29808c4f815213303f8933030604c,paid_search,0.0
3498,ed21b54c417d6d8638aef8efc652fe37,007f9098284a86ee80ddeb25d53e0af8,paid_search,0.0
6940,7c678b0576f9b98b734c11d7c4f7683f,4e82dd1f6d00626bda0723eef0a269a6,organic_search,0.0
4535,0aa886105b1ba7a8db845491110a5bb7,1694e838dffa97f640fcfa35e86e438e,organic_search,0.0
3323,4fdeceef54c4e757fdbf8ea9132b22c9,22c29808c4f815213303f8933030604c,organic_search,1.0
1295,8de6774e62a2984bc1c5e2dd52ff23ea,f80696b73d17fb34f5c4fde157f119d8,unknown,0.0
502,4e746882294308d42eeed71ba0aacbf8,b76ef37428e6799c421989521c0e5077,unknown,0.0
4643,fe835aab19a198d00851eb7695eea4f2,22c29808c4f815213303f8933030604c,paid_search,0.0
4975,a78562b316f0578286ddea6e6eaf2c63,b76ef37428e6799c421989521c0e5077,unknown,1.0
5370,6fe5d47a28d687083cd32913c828629b,ea0650174e273c41e12002dcdd4708be,direct_traffic,0.0
6592,2f68c2e0cd8964d59dbbcfa48196b499,88740e65d5d6b056e0cda098e1ea6313,social,1.0
4236,2b9b8e32584fe9897d8aedde5bc04ed7,b76ef37428e6799c421989521c0e5077,unknown,1.0
7464,c6a3a2c5533022519407029f38d214fa,b76ef37428e6799c421989521c0e5077,unknown,1.0
6640,3cf05261987750d4bc066c5026dc7437,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
5968,2d425507027fe5ccf5e23dc6bf98af4b,88740e65d5d6b056e0cda098e1ea6313,social,1.0
1462,30c5ba4650eee4a5550cdfa16fb4f195,22c29808c4f815213303f8933030604c,paid_search,1.0
5356,b4315f87bc8e2180eb73465d8f5a5cd5,c79bafc4a099ff23e3bab1534797fb45,paid_search,0.0
4470,7cfc37ec1434434ea9e2c926984fd996,22c29808c4f815213303f8933030604c,direct_traffic,0.0
677,415ae4e297c08fd8790a5b1e1ba8482e,22c29808c4f815213303f8933030604c,paid_search,1.0
2034,b14e228e56dcd28c35dd0b41a5891c04,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
563,d25814a309be54d1d2279a4ff921ea28,88740e65d5d6b056e0cda098e1ea6313,social,1.0
6494,bcfaf6aa2ba8e45ff2d75a8071f0d8da,1baca9df5850e5ba75545d8b2eb8d966,paid_search,0.0
1458,8341e64b8fa858982126af1076840776,73f31a40697cc90a86c1273563ac230e,other,0.0
3490,37d7465c1cf6b226541c17d5b92034c1,87732658ba41d8775e8577df347a64db,social,0.0
3360,043485b042179e1b0547288346a47044,f017be4dbf86243af5c1ebed0cff36a2,social,0.0
1646,f6127362ba4727c54d742b7ab1ae7c1c,bdaeb752e5c3caa215ebe04c61e22325,paid_search,1.0
1745,b404579a33d6c50199eefb174df7b02a,22c29808c4f815213303f8933030604c,organic_search,0.0
1846,d88a45e680327e0b22a34020d8f78252,b76ef37428e6799c421989521c0e5077,unknown,1.0
6644,8d31e1ca580336797fc5c552cc86b96b,10f5ac17ed7d6ee9a7d737ac1d2fcb32,email,1.0
2144,1e4cb2e03f2f23188afd6326c1ccd15b,c555aa36478386fdf85a2d0ca5cd0ff8,organic_search,0.0
5053,a451ee22deede109dbb5b96fd7aae4e8,ef0b482996664cc1107b9051efd3ca84,organic_search,0.0
4603,44f24b3c093ffe8bb756db22f86a9a2f,330b9d44078a1ae5a221d655dcb77afa,paid_search,1.0
6909,a253f7f97019cf1a2c74eed3ce23db58,b76ef37428e6799c421989521c0e5077,unknown,1.0
5079,8be61bb4942454f1fce2c9ff38c40ec3,0b353d6bc27566f1d238313c33d95f56,paid_search,0.0
1185,5731fc4127e702cfb374871aa889a9c7,b76ef37428e6799c421989521c0e5077,unknown,0.0
6026,26b54d75fad5660ca6471905fe1793cf,40dec9f3d5259a3d2dbcdab2114fae47,unknown,1.0
657,d5ebe74a7011130268619bc3822b5563,22c29808c4f815213303f8933030604c,organic_search,0.0
1419,ff31526c497a36611f9c89449b1c96ce,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
2256,081c243a74472af67b65145cff5221c7,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
1742,ed7c2df00da3928f799751b048ed5ab0,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1613,3f2a136272ab1bc4ee09e0695becffd1,58326e62183c14b0c03085c33b9fdc44,social,1.0
6624,7c23287c6dd3acd5f4fae4175be75c7e,22c29808c4f815213303f8933030604c,organic_search,1.0
5189,37286bc401299e97a564f6b42792eb6d,36120633c8737035fbabf079082f4ec1,organic_search,0.0
6601,13c5dfa246046c0beea97e100f32a1a9,ce1a65abd0973638f1c887a6efcfa82d,referral,1.0
2277,9012dbd23c4d2e33be5eccb0e5f72517,909e333f8f23574f93115bd3d402e202,email,0.0
5486,1d656ca6611216968c7c89914031e043,b76ef37428e6799c421989521c0e5077,unknown,1.0
7319,48a52d5cf371cff4f7f3988a5b577780,22c29808c4f815213303f8933030604c,direct_traffic,0.0
7158,cb0f32260247ecac66b2954d6320f6be,22c29808c4f815213303f8933030604c,organic_search,1.0
5293,dc4851f871abe517bd3c0ac7a804af33,bfd05fa9f9fe2aedee539951a84f2aaf,unknown,0.0
5510,51d81424aa2d36bf4248ae8a4a3cc885,330b9d44078a1ae5a221d655dcb77afa,direct_traffic,1.0
5963,f2e5f6f0caaa54cb5161d5cd753cf57f,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6887,07c24da9292451154d8d0d62c01efa38,58326e62183c14b0c03085c33b9fdc44,social,0.0
1398,216d47b84e01adc02b49eead5b32f9e0,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
2905,3a03f9afd886282d8d1de4e0af465056,7fa6214d82e911d070f51ef79381b956,organic_search,0.0
6746,dbfd2cf7057917dab8d9070d88aa2c2c,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
3599,e633a3d4fb3db2c7665c170c80db6717,22c29808c4f815213303f8933030604c,organic_search,1.0
5866,fc5c2a607f27cfe17e9f699230418a2e,22c29808c4f815213303f8933030604c,paid_search,0.0
6891,713db6add2b5e85a240d2daffd3e9dab,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
4323,501f06dacc74edd54022151f71c8960b,40dec9f3d5259a3d2dbcdab2114fae47,social,1.0
493,95938bd687b287423c514deeae8bf4f1,a7982125ff7aa3b2054c6e44f9d28522,organic_search,0.0
4253,5c3fd6f239bbbd47b94fb424c8827b2e,88740e65d5d6b056e0cda098e1ea6313,social,1.0
4160,47a752e75a196b3b4edd825252ccf97f,fe82aeadeaea2186478fe6353d6d5301,paid_search,1.0
5567,73fe05cf8b7f2f65d26444d2badb9dc1,966098efaef7a4d665be6b0cb617541b,other,0.0
2684,34576207c8c0fab46627c880a109c01f,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
4792,dd61b41d5b91a9a09e504f025a87553b,22c29808c4f815213303f8933030604c,organic_search,1.0
404,da2c9b4ce3910da210c419517ee72bf0,22c29808c4f815213303f8933030604c,direct_traffic,0.0
2503,5881e3923b458b99806039dd27ec0711,fd660f5d9a62d444c76191307b3a0514,email,0.0
7315,25a81df4364d32613794af6c800db478,c555aa36478386fdf85a2d0ca5cd0ff8,unknown,0.0
5972,9af7ea3259a69623a41b6e8bf98a52b4,22c29808c4f815213303f8933030604c,direct_traffic,1.0
1582,c028b7dd285d13e19ff7a4cabf8bf700,d83b0d0e48c8447d1d5507a44027a955,unknown,1.0
5601,d5f8ca8f1c429e41c73b370ad2fb45a1,d387e61aff60919eae0a5ef1773db0db,unknown,1.0
927,6eb92cc1c99e196f336ba3faeb39e406,58326e62183c14b0c03085c33b9fdc44,social,0.0
257,0b97be8b4b408a3a0780a32e0a143a7f,b76ef37428e6799c421989521c0e5077,unknown,1.0
4436,dc7721d3d2ac1ff14aa7442d0666d5f3,caef563a428392ddc7807d2a529413b9,direct_traffic,0.0
7495,0c2304bdad6b851911bc217300c13102,22c29808c4f815213303f8933030604c,organic_search,0.0
4706,c5b432382d5978b94676426a32725dff,87d670b00a8db612286ba8419cf82e83,paid_search,1.0
7684,791f78a00e0b81a19ffa063501dee865,b76ef37428e6799c421989521c0e5077,paid_search,0.0
608,1b159dc50cad7253d6c91bc03c2bf33c,0d43fc5a5096c416d3b7b492564293da,organic_search,0.0
6357,b91cf8812365f50ff4bda4bcd6206b05,4aab772aeb9833c170d8ea5413e02eac,organic_search,1.0
5006,d92949512f85bf2db92ad19b662922f6,b76ef37428e6799c421989521c0e5077,unknown,1.0
6698,80258ecebc13a948981212d2e46805e0,58326e62183c14b0c03085c33b9fdc44,social,0.0
4461,04ecc73f538bcc74df709fe9281e08b8,22c29808c4f815213303f8933030604c,organic_search,1.0
5474,37ff30ea1566d0236fbe68c74def55bd,30077c17f2ec5010a82e37ad8925b95f,direct_traffic,1.0
6279,854b67fd351bcb21641cf961fc331588,d45d558f0daeecf3cccdffe3c59684aa,referral,0.0
3522,d4366c47a957a1d968dc4fde9667a5be,b76ef37428e6799c421989521c0e5077,unknown,0.0
5200,f85e4bf0e34f3ee66add56229845e4db,313edefdee4adcd34e8cbec1854ba5a9,email,0.0
5389,bf38970e96dee81ef0b4b76c2feb1a2a,f017be4dbf86243af5c1ebed0cff36a2,unknown,1.0
3204,69acd488f0b7effcaf18a4ce85defc85,b6885f18d203a61176418c1fb3764815,organic_search,0.0
7717,4b650319cca0b2d0480d58b5c6451a28,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
5121,80f3f5f7b631b0e974a4a4627672e73a,22c29808c4f815213303f8933030604c,organic_search,1.0
4164,f1a425f699458e09372b5da49c06fd33,87d670b00a8db612286ba8419cf82e83,paid_search,1.0
3132,b1e32544dc409b126235d7b5bc98246e,b76ef37428e6799c421989521c0e5077,unknown,1.0
4516,c7f1da0a5723f5afd7996648fa9c20d5,b76ef37428e6799c421989521c0e5077,unknown,1.0
6297,9cdb4000a2c0e308cd60aaa1cc1255e8,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2418,4a9afaeb2472f426769ee7fe737f82ff,007f9098284a86ee80ddeb25d53e0af8,paid_search,0.0
6605,0a55079ea003674ae2145b02f03ff27d,fe82aeadeaea2186478fe6353d6d5301,paid_search,1.0
2244,e9dcae4d924ac8fff2334db6e5b99482,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
7148,2208183e25fd18b7bf374189df696ede,64078d75b35c1df83ebde92c7babe9d4,display,0.0
4095,dc10fce584f2cdf09d6690e0f2883227,30077c17f2ec5010a82e37ad8925b95f,direct_traffic,0.0
129,4e4e70d504b4c0006c8287dedc99d0fc,88740e65d5d6b056e0cda098e1ea6313,social,1.0
5764,bc916355c4b4bff29473d27f0a214b84,b76ef37428e6799c421989521c0e5077,unknown,1.0
7517,be4dfce0bd450fdd57fda1bd637ad712,007f9098284a86ee80ddeb25d53e0af8,paid_search,0.0
5728,72aedcd54a1ac4e361ac47297c415735,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
6757,cd1c758ef1fa8b3fa90d46efc6e4c66d,9fa37f5177115156b1814ffc237402a6,paid_search,1.0
4957,be7459c5ae1f843bc8ec135f3dbf22dd,58326e62183c14b0c03085c33b9fdc44,social,0.0
4196,b1baa403406e9bc353bc829e3ffd6cee,1722481ac9e5371e5099dea226b5421d,paid_search,0.0
5499,62e44a80b946f921a9bc9712612442bd,872eb32141128a5320bfe7b8cf80fc14,paid_search,0.0
7116,3c66e60076630a5f5726a04ca590811e,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
392,207e384185cf2f7e2f4e1b2cedada218,ef8fd2bd651e9bede81dfb6e45480793,email,0.0
86,b02c89251106e1fdd9d92744be9f94f2,b76ef37428e6799c421989521c0e5077,unknown,1.0
5305,a908989e899dc4f8273b76094426e9fe,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
3766,0291fd85422559cef53644838ad97856,88740e65d5d6b056e0cda098e1ea6313,social,0.0
3785,e866f5b284008f65db1641dae437f9c2,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5834,0d529543941581b0373f8cf0c0dcc7f0,58326e62183c14b0c03085c33b9fdc44,social,0.0
1019,cfccca319397a5ea2bb11bd90b0d925d,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,1.0
2521,37d92d59a2b02e0256aa1d2bddcfa50d,88740e65d5d6b056e0cda098e1ea6313,social,1.0
4732,eee683c03a8c960e1309ce1cb5523a1e,22c29808c4f815213303f8933030604c,organic_search,0.0
1189,ff43e9b7b196858d0a6148df90f43318,65d9f9d71e562365e8b44037c2888d98,paid_search,0.0
5037,6fd8a9e989f62bd98e7d20c2f81b1519,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4503,79b19f8c7ce5e7b42f625fd97dab070a,d45d558f0daeecf3cccdffe3c59684aa,organic_search,0.0
4300,0c2ecd5cb4ba7dae4f84402c5ebe87f5,58326e62183c14b0c03085c33b9fdc44,social,0.0
282,fc4166d1b1e192f650ee2d807b54c943,88740e65d5d6b056e0cda098e1ea6313,social,1.0
1706,32a16c22a08b5360601d155c4803b7f2,330b9d44078a1ae5a221d655dcb77afa,paid_search,0.0
3505,a07574c09d0fbeffb49bdc14fed25be3,82ce7345d29d3003d376f9382fc0eba0,unknown,0.0
2487,3cd2d4372341b4fab9a6775852024e45,cf747f07a385ddb157f79df52898ab14,organic_search,0.0
324,85c018bd6f55029030e522d8abc257ee,d83b0d0e48c8447d1d5507a44027a955,organic_search,0.0
50,196a347f6fbe48ecb3c53a261119729e,a5f7caba65f90d45005f62cb85bced39,email,0.0
2282,ac936595d26d8c1d3d2db539dce0fffa,645b2f3e4380afe5121a2a90ca732c74,direct_traffic,0.0
2265,0d046bfbcea5badab201f3b708d12b3a,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
7455,0ff0a4ce9abf031dc12194a19ced4ef1,b76ef37428e6799c421989521c0e5077,unknown,1.0
7008,3e1d9bee7fa8982cbd0dd0c0aa5ce905,22c29808c4f815213303f8933030604c,organic_search,1.0
3320,55dbee9943100076f718829ec0359185,22c29808c4f815213303f8933030604c,organic_search,1.0
566,afdef57f55877167686754f14886a0de,f98c2bd96ac4a5d9476734e790c91384,email,0.0
3543,888a8ba5a910f3b25c9b95dedfdc04b2,1722481ac9e5371e5099dea226b5421d,organic_search,1.0
7960,676207ddcc8087437135a4b461fc07cb,58326e62183c14b0c03085c33b9fdc44,social,1.0
1262,2a2e53b0e0820da8e791a8534038fe26,22c29808c4f815213303f8933030604c,organic_search,0.0
3218,182225ff10529aa86e60448b1eba2d0f,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
4259,d2e8ac40dc18011d5ecd890846f36ec1,9c0962a42379157493ed685d19844388,paid_search,1.0
3057,483cad40bcef17f30ff4139d525b6e81,111313f5b9ceedf17ab5af7317a9f9bc,organic_search,0.0
5564,1654f6096de3a8d08d244eeac21dee2a,22c29808c4f815213303f8933030604c,direct_traffic,0.0
5132,b440cc1f36911a5256b3dc30a1d599ba,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
3767,586e57a7ef16035bd85e2dcf44248130,88740e65d5d6b056e0cda098e1ea6313,social,1.0
4921,5b6359f4589fe6e5a4856110f0480240,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
4856,f2258c61a8b46c0620005f5949fb11b8,22c29808c4f815213303f8933030604c,email,1.0
7991,2e57665b8faf05c967a801eb5aedfa0a,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
6284,7ac6d80c42fdb4020030b1cb9ed708f5,b76ef37428e6799c421989521c0e5077,unknown,1.0
7162,962ebbfe9e9c53b566b6c107b19f4bba,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
4141,08a7223e876a045d511074e8c9c8e937,649b7b8b46b254497e92038d88f6ced8,social,1.0
1368,f0b6f95a4dba808cd64d2f2db1399bae,b76ef37428e6799c421989521c0e5077,paid_search,0.0
1141,49346cd649e3199f6c0eb9a908894a55,58326e62183c14b0c03085c33b9fdc44,social,0.0
2828,a702207db66fc2b8859a0e7aa413f0b2,22c29808c4f815213303f8933030604c,social,0.0
4538,66a7bb0bfc7f4f952d518528c1c7e024,22c29808c4f815213303f8933030604c,organic_search,0.0
7641,ae437864746ae2a9e694a6ed2b5824db,b76ef37428e6799c421989521c0e5077,unknown,1.0
6205,f9347d86498a6073bb60abcf63aaa82d,c555aa36478386fdf85a2d0ca5cd0ff8,organic_search,0.0
5642,8b42718d99b26b5eac54bc18260b8cd4,3cd2a8301d5395f21cdd3094c9eaa2f4,unknown,0.0
6832,b368759b56dbed0f9e5818fe1f7ca8bd,b76ef37428e6799c421989521c0e5077,unknown,1.0
312,0ecf4782361ab6e015c2cb6784e211f6,58326e62183c14b0c03085c33b9fdc44,social,0.0
1155,f9c43d70a22ac65ce5fa816a4c34f8f0,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4,5420aad7fec3549a85876ba1c529bd84,b48ec5f3b04e9068441002a19df93c6c,organic_search,1.0
4606,b05d4080611fca7960d66263f2b29fa5,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
3881,24b23168fdaa0d98e9119081cd4fdd3e,22c29808c4f815213303f8933030604c,organic_search,1.0
4947,5ee85f64aafcce6b24e3e1171a475ea6,f017be4dbf86243af5c1ebed0cff36a2,unknown,1.0
718,682e8ae60182137d74d90ada9e0947d8,2228a43ac0bc372e25f9569e69fc9015,paid_search,1.0
191,21ec62fa8ae57a1439eec4f09c704806,e42a14209c69c3e9cc6b042620465f12,email,0.0
5445,ec7198139a9c777b24d6114b54d9fd98,b76ef37428e6799c421989521c0e5077,other_publicities,0.0
7805,10ccbc807a1cb01c8137c26e0dcfe6d8,f017be4dbf86243af5c1ebed0cff36a2,social,0.0
2370,2b73fd917ee9cc38ec528df06d5b8561,22c29808c4f815213303f8933030604c,paid_search,1.0
2380,06f38e7909709a72b521a4a9d1c05841,b76ef37428e6799c421989521c0e5077,unknown,1.0
720,77abef21c838da55e14ffc88016ce91f,22c29808c4f815213303f8933030604c,organic_search,1.0
4873,1d40146c766379675bb19be6c641a5f9,b76ef37428e6799c421989521c0e5077,unknown,0.0
4467,fca7ac68a9bcfe7ec3a017257471f198,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4971,b8b687939c2ff82c6cc395c7de783262,dd6f55db3947b0aeaadb65a610334799,email,0.0
4172,fefe447107ab48d504ca4865c1a69dd2,22c29808c4f815213303f8933030604c,direct_traffic,0.0
6675,96457e639661096d40858319c3a5ffed,a7982125ff7aa3b2054c6e44f9d28522,email,0.0
354,19e3cf8b3c580aa7d8eb4d405fd3951b,21a104c3279681d9856b8a48723c4fee,other,0.0
7940,7b76aabbcca9301ca0f8604376a1908b,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
5717,efe655d620d2d3d55ab8b2b6c86a945d,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
3952,ea180f1ea30b6bc86621e2b4d41d7605,b76ef37428e6799c421989521c0e5077,paid_search,0.0
7177,a7aef852029ddd8bba20bf60b536415b,bdaeb752e5c3caa215ebe04c61e22325,organic_search,1.0
5565,d75057842b733134576d690d1d9509a2,b76ef37428e6799c421989521c0e5077,unknown,1.0
2662,87876ca731b4c56b3f48110c953e0401,f98c2bd96ac4a5d9476734e790c91384,direct_traffic,0.0
7461,a0ab09eb2842e474a3a5aed12e533a2a,0d6bc3c00e4e64927cae2e8d9c6a0b9b,paid_search,1.0
4763,c9b03be66eee564123ecf4b66c25986a,22c29808c4f815213303f8933030604c,organic_search,1.0
6439,4653dc197e56d94547c86d7a3af40833,b76ef37428e6799c421989521c0e5077,organic_search,1.0
246,50a695191ac05ad0599f69269cb8ce78,682c403426855d4a7612ff724efb404a,unknown,0.0
7694,9b9ccfbe805fb9ea06df2000df9d86c9,b6885f18d203a61176418c1fb3764815,unknown,0.0
3290,fc723a87e241c9b3c2e5fd4df4ff8e9d,22c29808c4f815213303f8933030604c,organic_search,1.0
2016,8cfebc3e119ed2fe0dd172eb59b0a595,c6f28f804cf6330e6de735ef6e6fe95c,paid_search,1.0
4584,870327f92efd3be6f7be7279c858eb0d,649b7b8b46b254497e92038d88f6ced8,social,0.0
2898,baf29ae762c297c344e58ef23c982a9f,b6cd08ac77c501fd6857f7916d2c24f3,organic_search,0.0
4556,eaded4ffac1061e8ed9daea37561e941,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4617,2826a001bddefaad0896bd7a85941b2f,21a104c3279681d9856b8a48723c4fee,organic_search,0.0
7681,76609909f975f3db5b8e50e4cb9ec136,b6885f18d203a61176418c1fb3764815,paid_search,1.0
6458,423b036257e9b247694318b327fdef68,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
1559,5981b0f78d15e748a9b0c43202461be2,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,0.0
5572,1bbc1eb46ce8d3a516cc1220536fd234,91dbdf987124ca09b297bd87f06b5e64,referral,0.0
4451,4b28b220ac44eb9727640e0b78cc622c,22c29808c4f815213303f8933030604c,organic_search,1.0
5653,33bedbbf5f4322acc36ecf15bd34cc57,ee3c3bad6ed3eb9d5de56688d1f9c91b,unknown,1.0
2693,46b9cf2d91977c26d75e1edd363ab08b,a5f7caba65f90d45005f62cb85bced39,unknown,0.0
5490,abcbe3ee8523b90b416337f0abd94a53,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
6488,e77cae9fcdb3fd588d797921ac663823,58326e62183c14b0c03085c33b9fdc44,social,1.0
1060,7281f75a3496aa1e3643f44cd5773a65,27cd3540bace1f4a4b2bc6d319b0553c,unknown,1.0
1124,165d6a6256273a3430fa4891413ac2f0,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
1939,7270ec1d67725ee992193adf9e9f2637,b76ef37428e6799c421989521c0e5077,unknown,1.0
3383,bd3f1eb5c94a9ef8a93e0205ade42ff2,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
3809,1360d3a80eca6292f33a04f7aebb5fee,22c29808c4f815213303f8933030604c,referral,1.0
6793,38cdcd4e817aad01e8408901fa10f392,88740e65d5d6b056e0cda098e1ea6313,social,1.0
7826,b6bbd11daf9d7d31ffa787379614cd4f,f017be4dbf86243af5c1ebed0cff36a2,paid_search,1.0
5414,b1152424d9fb3019d63552c1156b04be,58f8c0a253663304e348e81298bc255e,email,0.0
4171,450b9ff6579ee8138f673984554e8a93,22c29808c4f815213303f8933030604c,organic_search,1.0
1584,311ce497f79478c471790cb0067b2863,c555aa36478386fdf85a2d0ca5cd0ff8,unknown,0.0
6452,115b478f61c168971e1104d57ee864d3,30077c17f2ec5010a82e37ad8925b95f,organic_search,0.0
5847,92f75eaab29dd31e16b4b88cff13c6fb,6d3026b7dff03974a1e250d610ab8b36,organic_search,0.0
2601,204dbb40a6272d96566a58b0b2387bc5,8ff57dffc365fcb5233232fff6e6bfd0,direct_traffic,0.0
7409,21dd2bb7a4d988443cb303e42afb8316,fbc24da54d531c6204ae2d17b1090bb1,paid_search,1.0
3902,ff16d86ffe81cfaa7f6e627ed1679c1b,22c29808c4f815213303f8933030604c,paid_search,0.0
1430,d9734d3817f40bb704b7cc4984ec39b0,30077c17f2ec5010a82e37ad8925b95f,organic_search,1.0
3289,24429f95286e6cdcc6e77aa1b4248cd2,c6f28f804cf6330e6de735ef6e6fe95c,organic_search,0.0
7271,d15288d9955379f7bde91577c9177310,b76ef37428e6799c421989521c0e5077,unknown,1.0
432,5f783681c04fe0eca6ff5bb7838f1107,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1579,271a299f0893b2173e77162c5c768b89,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
3414,3f829e4bbf06ef5c7e66fb23666e44a5,58326e62183c14b0c03085c33b9fdc44,social,0.0
3153,ee488918cd8d11b893067864f9dabddb,b76ef37428e6799c421989521c0e5077,unknown,1.0
682,f5da97d441cd42b0b26c10145b71a923,b76ef37428e6799c421989521c0e5077,unknown,1.0
917,7893b5468710641ad87f8b4aa1b8777d,22c29808c4f815213303f8933030604c,organic_search,1.0
4242,39baa31554d76571e44a1d255504040f,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
6428,d54be8a176d25fedda751546f6276fb6,65d9f9d71e562365e8b44037c2888d98,paid_search,1.0
6642,a38a9af287823928c8b66b29dde21c29,b76ef37428e6799c421989521c0e5077,organic_search,1.0
4247,04f8b803895d585e29bf21162e49cc84,b76ef37428e6799c421989521c0e5077,social,1.0
2113,bfaf03e3d41e25b94457fadfbc4521eb,22c29808c4f815213303f8933030604c,organic_search,1.0
3253,19c777b5bed02ee09375ce374cf653f1,b76ef37428e6799c421989521c0e5077,unknown,1.0
901,17c77fd570aa86b74387fae66d9d4edd,22c29808c4f815213303f8933030604c,unknown,1.0
